,period,subba-name,value,value-units,dt
4287,2022-01-02T09,Dominion Virginia Power zone,8913,megawatthours,2022-01-02 09:00:00
4286,2022-01-02T10,Dominion Virginia Power zone,8954,megawatthours,2022-01-02 10:00:00
4285,2022-01-02T11,Dominion Virginia Power zone,9041,megawatthours,2022-01-02 11:00:00
4284,2022-01-02T12,Dominion Virginia Power zone,9286,megawatthours,2022-01-02 12:00:00
4283,2022-01-02T13,Dominion Virginia Power zone,9578,megawatthours,2022-01-02 13:00:00
4282,2022-01-02T14,Dominion Virginia Power zone,9955,megawatthours,2022-01-02 14:00:00
4281,2022-01-02T15,Dominion Virginia Power zone,10425,megawatthours,2022-01-02 15:00:00
4280,2022-01-02T16,Dominion Virginia Power zone,10663,megawatthours,2022-01-02 16:00:00
4279,2022-01-02T17,Dominion Virginia Power zone,10854,megawatthours,2022-01-02 17:00:00
4278,2022-01-02T18,Dominion Virginia Power zone,10952,megawatthours,2022-01-02 18:00:00
4277,2022-01-02T19,Dominion Virginia Power zone,10980,megawatthours,2022-01-02 19:00:00
4276,2022-01-02T20,Dominion Virginia Power zone,10939,megawatthours,2022-01-02 20:00:00
4275,2022-01-02T21,Dominion Virginia Power zone,11037,megawatthours,2022-01-02 21:00:00
4274,2022-01-02T22,Dominion Virginia Power zone,11318,megawatthours,2022-01-02 22:00:00
4273,2022-01-02T23,Dominion Virginia Power zone,11968,megawatthours,2022-01-02 23:00:00
4272,2022-01-03T00,Dominion Virginia Power zone,11982,megawatthours,2022-01-03 00:00:00
4271,2022-01-03T01,Dominion Virginia Power zone,11812,megawatthours,2022-01-03 01:00:00
4270,2022-01-03T02,Dominion Virginia Power zone,11481,megawatthours,2022-01-03 02:00:00
4269,2022-01-03T03,Dominion Virginia Power zone,11138,megawatthours,2022-01-03 03:00:00
4268,2022-01-03T04,Dominion Virginia Power zone,10705,megawatthours,2022-01-03 04:00:00
4267,2022-01-03T05,Dominion Virginia Power zone,10208,megawatthours,2022-01-03 05:00:00
4266,2022-01-03T06,Dominion Virginia Power zone,9942,megawatthours,2022-01-03 06:00:00
4265,2022-01-03T07,Dominion Virginia Power zone,9864,megawatthours,2022-01-03 07:00:00
4264,2022-01-03T08,Dominion Virginia Power zone,9938,megawatthours,2022-01-03 08:00:00
4263,2022-01-03T09,Dominion Virginia Power zone,10154,megawatthours,2022-01-03 09:00:00
4262,2022-01-03T10,Dominion Virginia Power zone,10709,megawatthours,2022-01-03 10:00:00
4261,2022-01-03T11,Dominion Virginia Power zone,11589,megawatthours,2022-01-03 11:00:00
4260,2022-01-03T12,Dominion Virginia Power zone,12637,megawatthours,2022-01-03 12:00:00
4259,2022-01-03T13,Dominion Virginia Power zone,13643,megawatthours,2022-01-03 13:00:00
4258,2022-01-03T14,Dominion Virginia Power zone,14343,megawatthours,2022-01-03 14:00:00
4257,2022-01-03T15,Dominion Virginia Power zone,14477,megawatthours,2022-01-03 15:00:00
4256,2022-01-03T16,Dominion Virginia Power zone,14607,megawatthours,2022-01-03 16:00:00
4255,2022-01-03T17,Dominion Virginia Power zone,14629,megawatthours,2022-01-03 17:00:00
4254,2022-01-03T18,Dominion Virginia Power zone,14588,megawatthours,2022-01-03 18:00:00
4253,2022-01-03T19,Dominion Virginia Power zone,14593,megawatthours,2022-01-03 19:00:00
4252,2022-01-03T20,Dominion Virginia Power zone,14539,megawatthours,2022-01-03 20:00:00
4251,2022-01-03T21,Dominion Virginia Power zone,14440,megawatthours,2022-01-03 21:00:00
4250,2022-01-03T22,Dominion Virginia Power zone,14897,megawatthours,2022-01-03 22:00:00
4249,2022-01-03T23,Dominion Virginia Power zone,16046,megawatthours,2022-01-03 23:00:00
4248,2022-01-04T00,Dominion Virginia Power zone,16203,megawatthours,2022-01-04 00:00:00
4247,2022-01-04T01,Dominion Virginia Power zone,16038,megawatthours,2022-01-04 01:00:00
4246,2022-01-04T02,Dominion Virginia Power zone,15799,megawatthours,2022-01-04 02:00:00
4245,2022-01-04T03,Dominion Virginia Power zone,15415,megawatthours,2022-01-04 03:00:00
4244,2022-01-04T04,Dominion Virginia Power zone,14939,megawatthours,2022-01-04 04:00:00
4243,2022-01-04T05,Dominion Virginia Power zone,14497,megawatthours,2022-01-04 05:00:00
4242,2022-01-04T06,Dominion Virginia Power zone,14222,megawatthours,2022-01-04 06:00:00
4241,2022-01-04T07,Dominion Virginia Power zone,14230,megawatthours,2022-01-04 07:00:00
4240,2022-01-04T08,Dominion Virginia Power zone,14316,megawatthours,2022-01-04 08:00:00
4239,2022-01-04T09,Dominion Virginia Power zone,14497,megawatthours,2022-01-04 09:00:00
4238,2022-01-04T10,Dominion Virginia Power zone,14946,megawatthours,2022-01-04 10:00:00
4237,2022-01-04T11,Dominion Virginia Power zone,15552,megawatthours,2022-01-04 11:00:00
4236,2022-01-04T12,Dominion Virginia Power zone,16326,megawatthours,2022-01-04 12:00:00
4235,2022-01-04T13,Dominion Virginia Power zone,16785,megawatthours,2022-01-04 13:00:00
4234,2022-01-04T14,Dominion Virginia Power zone,16573,megawatthours,2022-01-04 14:00:00
4233,2022-01-04T15,Dominion Virginia Power zone,15581,megawatthours,2022-01-04 15:00:00
4232,2022-01-04T16,Dominion Virginia Power zone,14773,megawatthours,2022-01-04 16:00:00
4231,2022-01-04T17,Dominion Virginia Power zone,14296,megawatthours,2022-01-04 17:00:00
4230,2022-01-04T18,Dominion Virginia Power zone,13988,megawatthours,2022-01-04 18:00:00
4229,2022-01-04T19,Dominion Virginia Power zone,13603,megawatthours,2022-01-04 19:00:00
4228,2022-01-04T20,Dominion Virginia Power zone,13430,megawatthours,2022-01-04 20:00:00
4227,2022-01-04T21,Dominion Virginia Power zone,13627,megawatthours,2022-01-04 21:00:00
4226,2022-01-04T22,Dominion Virginia Power zone,14433,megawatthours,2022-01-04 22:00:00
4225,2022-01-04T23,Dominion Virginia Power zone,15702,megawatthours,2022-01-04 23:00:00
4224,2022-01-05T00,Dominion Virginia Power zone,16104,megawatthours,2022-01-05 00:00:00
4223,2022-01-05T01,Dominion Virginia Power zone,16151,megawatthours,2022-01-05 01:00:00
4222,2022-01-05T02,Dominion Virginia Power zone,16001,megawatthours,2022-01-05 02:00:00
4221,2022-01-05T03,Dominion Virginia Power zone,15661,megawatthours,2022-01-05 03:00:00
4220,2022-01-05T04,Dominion Virginia Power zone,15044,megawatthours,2022-01-05 04:00:00
4219,2022-01-05T05,Dominion Virginia Power zone,14550,megawatthours,2022-01-05 05:00:00
4218,2022-01-05T06,Dominion Virginia Power zone,14245,megawatthours,2022-01-05 06:00:00
4217,2022-01-05T07,Dominion Virginia Power zone,13915,megawatthours,2022-01-05 07:00:00
4216,2022-01-05T08,Dominion Virginia Power zone,13752,megawatthours,2022-01-05 08:00:00
4215,2022-01-05T09,Dominion Virginia Power zone,13769,megawatthours,2022-01-05 09:00:00
4214,2022-01-05T10,Dominion Virginia Power zone,13994,megawatthours,2022-01-05 10:00:00
4213,2022-01-05T11,Dominion Virginia Power zone,14494,megawatthours,2022-01-05 11:00:00
4212,2022-01-05T12,Dominion Virginia Power zone,15156,megawatthours,2022-01-05 12:00:00
4211,2022-01-05T13,Dominion Virginia Power zone,15541,megawatthours,2022-01-05 13:00:00
4210,2022-01-05T14,Dominion Virginia Power zone,15478,megawatthours,2022-01-05 14:00:00
4209,2022-01-05T15,Dominion Virginia Power zone,15267,megawatthours,2022-01-05 15:00:00
4208,2022-01-05T16,Dominion Virginia Power zone,14780,megawatthours,2022-01-05 16:00:00
4207,2022-01-05T17,Dominion Virginia Power zone,14415,megawatthours,2022-01-05 17:00:00
4206,2022-01-05T18,Dominion Virginia Power zone,14288,megawatthours,2022-01-05 18:00:00
4205,2022-01-05T19,Dominion Virginia Power zone,14215,megawatthours,2022-01-05 19:00:00
4204,2022-01-05T20,Dominion Virginia Power zone,13990,megawatthours,2022-01-05 20:00:00
4203,2022-01-05T21,Dominion Virginia Power zone,13979,megawatthours,2022-01-05 21:00:00
4202,2022-01-05T22,Dominion Virginia Power zone,14201,megawatthours,2022-01-05 22:00:00
4201,2022-01-05T23,Dominion Virginia Power zone,14889,megawatthours,2022-01-05 23:00:00
4200,2022-01-06T00,Dominion Virginia Power zone,14898,megawatthours,2022-01-06 00:00:00
4199,2022-01-06T01,Dominion Virginia Power zone,14648,megawatthours,2022-01-06 01:00:00
4198,2022-01-06T02,Dominion Virginia Power zone,14268,megawatthours,2022-01-06 02:00:00
4197,2022-01-06T03,Dominion Virginia Power zone,13861,megawatthours,2022-01-06 03:00:00
4196,2022-01-06T04,Dominion Virginia Power zone,13076,megawatthours,2022-01-06 04:00:00
4195,2022-01-06T05,Dominion Virginia Power zone,12476,megawatthours,2022-01-06 05:00:00
4194,2022-01-06T06,Dominion Virginia Power zone,12062,megawatthours,2022-01-06 06:00:00
4193,2022-01-06T07,Dominion Virginia Power zone,11901,megawatthours,2022-01-06 07:00:00
4192,2022-01-06T08,Dominion Virginia Power zone,11915,megawatthours,2022-01-06 08:00:00
4191,2022-01-06T09,Dominion Virginia Power zone,12016,megawatthours,2022-01-06 09:00:00
4190,2022-01-06T10,Dominion Virginia Power zone,12422,megawatthours,2022-01-06 10:00:00
4189,2022-01-06T11,Dominion Virginia Power zone,13152,megawatthours,2022-01-06 11:00:00
4188,2022-01-06T12,Dominion Virginia Power zone,14138,megawatthours,2022-01-06 12:00:00
4187,2022-01-06T13,Dominion Virginia Power zone,14720,megawatthours,2022-01-06 13:00:00
4186,2022-01-06T14,Dominion Virginia Power zone,14642,megawatthours,2022-01-06 14:00:00
4185,2022-01-06T15,Dominion Virginia Power zone,14065,megawatthours,2022-01-06 15:00:00
4184,2022-01-06T16,Dominion Virginia Power zone,13582,megawatthours,2022-01-06 16:00:00
4183,2022-01-06T17,Dominion Virginia Power zone,13084,megawatthours,2022-01-06 17:00:00
4182,2022-01-06T18,Dominion Virginia Power zone,12607,megawatthours,2022-01-06 18:00:00
4181,2022-01-06T19,Dominion Virginia Power zone,12460,megawatthours,2022-01-06 19:00:00
4180,2022-01-06T20,Dominion Virginia Power zone,12495,megawatthours,2022-01-06 20:00:00
4179,2022-01-06T21,Dominion Virginia Power zone,12784,megawatthours,2022-01-06 21:00:00
4178,2022-01-06T22,Dominion Virginia Power zone,13485,megawatthours,2022-01-06 22:00:00
4177,2022-01-06T23,Dominion Virginia Power zone,14412,megawatthours,2022-01-06 23:00:00
4176,2022-01-07T00,Dominion Virginia Power zone,14563,megawatthours,2022-01-07 00:00:00
4175,2022-01-07T01,Dominion Virginia Power zone,14406,megawatthours,2022-01-07 01:00:00
4174,2022-01-07T02,Dominion Virginia Power zone,14100,megawatthours,2022-01-07 02:00:00
4173,2022-01-07T03,Dominion Virginia Power zone,13684,megawatthours,2022-01-07 03:00:00
4172,2022-01-07T04,Dominion Virginia Power zone,13105,megawatthours,2022-01-07 04:00:00
4171,2022-01-07T05,Dominion Virginia Power zone,12658,megawatthours,2022-01-07 05:00:00
4170,2022-01-07T06,Dominion Virginia Power zone,12309,megawatthours,2022-01-07 06:00:00
4169,2022-01-07T07,Dominion Virginia Power zone,12306,megawatthours,2022-01-07 07:00:00
4168,2022-01-07T08,Dominion Virginia Power zone,12441,megawatthours,2022-01-07 08:00:00
4167,2022-01-07T09,Dominion Virginia Power zone,12746,megawatthours,2022-01-07 09:00:00
4166,2022-01-07T10,Dominion Virginia Power zone,13272,megawatthours,2022-01-07 10:00:00
4165,2022-01-07T11,Dominion Virginia Power zone,14074,megawatthours,2022-01-07 11:00:00
4164,2022-01-07T12,Dominion Virginia Power zone,15073,megawatthours,2022-01-07 12:00:00
4163,2022-01-07T13,Dominion Virginia Power zone,15787,megawatthours,2022-01-07 13:00:00
4162,2022-01-07T14,Dominion Virginia Power zone,15804,megawatthours,2022-01-07 14:00:00
4161,2022-01-07T15,Dominion Virginia Power zone,15373,megawatthours,2022-01-07 15:00:00
4160,2022-01-07T16,Dominion Virginia Power zone,15223,megawatthours,2022-01-07 16:00:00
4159,2022-01-07T17,Dominion Virginia Power zone,15022,megawatthours,2022-01-07 17:00:00
4158,2022-01-07T18,Dominion Virginia Power zone,14675,megawatthours,2022-01-07 18:00:00
4157,2022-01-07T19,Dominion Virginia Power zone,14302,megawatthours,2022-01-07 19:00:00
4156,2022-01-07T20,Dominion Virginia Power zone,14151,megawatthours,2022-01-07 20:00:00
4155,2022-01-07T21,Dominion Virginia Power zone,14422,megawatthours,2022-01-07 21:00:00
4154,2022-01-07T22,Dominion Virginia Power zone,15438,megawatthours,2022-01-07 22:00:00
4153,2022-01-07T23,Dominion Virginia Power zone,16755,megawatthours,2022-01-07 23:00:00
4152,2022-01-08T00,Dominion Virginia Power zone,16949,megawatthours,2022-01-08 00:00:00
4151,2022-01-08T01,Dominion Virginia Power zone,16867,megawatthours,2022-01-08 01:00:00
4150,2022-01-08T02,Dominion Virginia Power zone,16808,megawatthours,2022-01-08 02:00:00
4149,2022-01-08T03,Dominion Virginia Power zone,16579,megawatthours,2022-01-08 03:00:00
4148,2022-01-08T04,Dominion Virginia Power zone,16160,megawatthours,2022-01-08 04:00:00
4147,2022-01-08T05,Dominion Virginia Power zone,15816,megawatthours,2022-01-08 05:00:00
4146,2022-01-08T06,Dominion Virginia Power zone,15613,megawatthours,2022-01-08 06:00:00
4145,2022-01-08T07,Dominion Virginia Power zone,15584,megawatthours,2022-01-08 07:00:00
4144,2022-01-08T08,Dominion Virginia Power zone,15673,megawatthours,2022-01-08 08:00:00
4143,2022-01-08T09,Dominion Virginia Power zone,15883,megawatthours,2022-01-08 09:00:00
4142,2022-01-08T10,Dominion Virginia Power zone,16165,megawatthours,2022-01-08 10:00:00
4141,2022-01-08T11,Dominion Virginia Power zone,16591,megawatthours,2022-01-08 11:00:00
4140,2022-01-08T12,Dominion Virginia Power zone,17121,megawatthours,2022-01-08 12:00:00
4139,2022-01-08T13,Dominion Virginia Power zone,17603,megawatthours,2022-01-08 13:00:00
4138,2022-01-08T14,Dominion Virginia Power zone,17382,megawatthours,2022-01-08 14:00:00
4137,2022-01-08T15,Dominion Virginia Power zone,16487,megawatthours,2022-01-08 15:00:00
4136,2022-01-08T16,Dominion Virginia Power zone,15767,megawatthours,2022-01-08 16:00:00
4135,2022-01-08T17,Dominion Virginia Power zone,15156,megawatthours,2022-01-08 17:00:00
4134,2022-01-08T18,Dominion Virginia Power zone,14434,megawatthours,2022-01-08 18:00:00
4133,2022-01-08T19,Dominion Virginia Power zone,13967,megawatthours,2022-01-08 19:00:00
4132,2022-01-08T20,Dominion Virginia Power zone,13692,megawatthours,2022-01-08 20:00:00
4131,2022-01-08T21,Dominion Virginia Power zone,13804,megawatthours,2022-01-08 21:00:00
4130,2022-01-08T22,Dominion Virginia Power zone,14604,megawatthours,2022-01-08 22:00:00
4129,2022-01-08T23,Dominion Virginia Power zone,15779,megawatthours,2022-01-08 23:00:00
4128,2022-01-09T00,Dominion Virginia Power zone,16228,megawatthours,2022-01-09 00:00:00
4127,2022-01-09T01,Dominion Virginia Power zone,16232,megawatthours,2022-01-09 01:00:00
4126,2022-01-09T02,Dominion Virginia Power zone,16191,megawatthours,2022-01-09 02:00:00
4125,2022-01-09T03,Dominion Virginia Power zone,15982,megawatthours,2022-01-09 03:00:00
4124,2022-01-09T04,Dominion Virginia Power zone,15487,megawatthours,2022-01-09 04:00:00
4123,2022-01-09T05,Dominion Virginia Power zone,15129,megawatthours,2022-01-09 05:00:00
4122,2022-01-09T06,Dominion Virginia Power zone,14835,megawatthours,2022-01-09 06:00:00
4121,2022-01-09T07,Dominion Virginia Power zone,14587,megawatthours,2022-01-09 07:00:00
4120,2022-01-09T08,Dominion Virginia Power zone,14560,megawatthours,2022-01-09 08:00:00
4119,2022-01-09T09,Dominion Virginia Power zone,14516,megawatthours,2022-01-09 09:00:00
4118,2022-01-09T10,Dominion Virginia Power zone,14383,megawatthours,2022-01-09 10:00:00
4117,2022-01-09T11,Dominion Virginia Power zone,14302,megawatthours,2022-01-09 11:00:00
4116,2022-01-09T12,Dominion Virginia Power zone,14579,megawatthours,2022-01-09 12:00:00
4115,2022-01-09T13,Dominion Virginia Power zone,14538,megawatthours,2022-01-09 13:00:00
4114,2022-01-09T14,Dominion Virginia Power zone,14560,megawatthours,2022-01-09 14:00:00
4113,2022-01-09T15,Dominion Virginia Power zone,14439,megawatthours,2022-01-09 15:00:00
4112,2022-01-09T16,Dominion Virginia Power zone,14095,megawatthours,2022-01-09 16:00:00
4111,2022-01-09T17,Dominion Virginia Power zone,13749,megawatthours,2022-01-09 17:00:00
4110,2022-01-09T18,Dominion Virginia Power zone,13607,megawatthours,2022-01-09 18:00:00
4109,2022-01-09T19,Dominion Virginia Power zone,13366,megawatthours,2022-01-09 19:00:00
4108,2022-01-09T20,Dominion Virginia Power zone,13119,megawatthours,2022-01-09 20:00:00
4107,2022-01-09T21,Dominion Virginia Power zone,13021,megawatthours,2022-01-09 21:00:00
4106,2022-01-09T22,Dominion Virginia Power zone,13255,megawatthours,2022-01-09 22:00:00
4105,2022-01-09T23,Dominion Virginia Power zone,13830,megawatthours,2022-01-09 23:00:00
4104,2022-01-10T00,Dominion Virginia Power zone,13802,megawatthours,2022-01-10 00:00:00
4103,2022-01-10T01,Dominion Virginia Power zone,13500,megawatthours,2022-01-10 01:00:00
4102,2022-01-10T02,Dominion Virginia Power zone,13166,megawatthours,2022-01-10 02:00:00
4101,2022-01-10T03,Dominion Virginia Power zone,12620,megawatthours,2022-01-10 03:00:00
4100,2022-01-10T04,Dominion Virginia Power zone,11972,megawatthours,2022-01-10 04:00:00
4099,2022-01-10T05,Dominion Virginia Power zone,11446,megawatthours,2022-01-10 05:00:00
4098,2022-01-10T06,Dominion Virginia Power zone,11161,megawatthours,2022-01-10 06:00:00
4097,2022-01-10T07,Dominion Virginia Power zone,11021,megawatthours,2022-01-10 07:00:00
4096,2022-01-10T08,Dominion Virginia Power zone,11166,megawatthours,2022-01-10 08:00:00
4095,2022-01-10T09,Dominion Virginia Power zone,11476,megawatthours,2022-01-10 09:00:00
4094,2022-01-10T10,Dominion Virginia Power zone,12028,megawatthours,2022-01-10 10:00:00
4093,2022-01-10T11,Dominion Virginia Power zone,12994,megawatthours,2022-01-10 11:00:00
4092,2022-01-10T12,Dominion Virginia Power zone,14335,megawatthours,2022-01-10 12:00:00
4091,2022-01-10T13,Dominion Virginia Power zone,15241,megawatthours,2022-01-10 13:00:00
4090,2022-01-10T14,Dominion Virginia Power zone,15343,megawatthours,2022-01-10 14:00:00
4089,2022-01-10T15,Dominion Virginia Power zone,14884,megawatthours,2022-01-10 15:00:00
4088,2022-01-10T16,Dominion Virginia Power zone,14244,megawatthours,2022-01-10 16:00:00
4087,2022-01-10T17,Dominion Virginia Power zone,13856,megawatthours,2022-01-10 17:00:00
4086,2022-01-10T18,Dominion Virginia Power zone,13548,megawatthours,2022-01-10 18:00:00
4085,2022-01-10T19,Dominion Virginia Power zone,13351,megawatthours,2022-01-10 19:00:00
4084,2022-01-10T20,Dominion Virginia Power zone,13139,megawatthours,2022-01-10 20:00:00
4083,2022-01-10T21,Dominion Virginia Power zone,13405,megawatthours,2022-01-10 21:00:00
4082,2022-01-10T22,Dominion Virginia Power zone,14261,megawatthours,2022-01-10 22:00:00
4081,2022-01-10T23,Dominion Virginia Power zone,15455,megawatthours,2022-01-10 23:00:00
4080,2022-01-11T00,Dominion Virginia Power zone,15814,megawatthours,2022-01-11 00:00:00
4079,2022-01-11T01,Dominion Virginia Power zone,15968,megawatthours,2022-01-11 01:00:00
4078,2022-01-11T02,Dominion Virginia Power zone,15865,megawatthours,2022-01-11 02:00:00
4077,2022-01-11T03,Dominion Virginia Power zone,15540,megawatthours,2022-01-11 03:00:00
4076,2022-01-11T04,Dominion Virginia Power zone,15053,megawatthours,2022-01-11 04:00:00
4075,2022-01-11T05,Dominion Virginia Power zone,14627,megawatthours,2022-01-11 05:00:00
4074,2022-01-11T06,Dominion Virginia Power zone,14489,megawatthours,2022-01-11 06:00:00
4073,2022-01-11T07,Dominion Virginia Power zone,14451,megawatthours,2022-01-11 07:00:00
4072,2022-01-11T08,Dominion Virginia Power zone,14622,megawatthours,2022-01-11 08:00:00
4071,2022-01-11T09,Dominion Virginia Power zone,14967,megawatthours,2022-01-11 09:00:00
4070,2022-01-11T10,Dominion Virginia Power zone,15511,megawatthours,2022-01-11 10:00:00
4069,2022-01-11T11,Dominion Virginia Power zone,16510,megawatthours,2022-01-11 11:00:00
4068,2022-01-11T12,Dominion Virginia Power zone,17739,megawatthours,2022-01-11 12:00:00
4067,2022-01-11T13,Dominion Virginia Power zone,18369,megawatthours,2022-01-11 13:00:00
4066,2022-01-11T14,Dominion Virginia Power zone,18065,megawatthours,2022-01-11 14:00:00
4065,2022-01-11T15,Dominion Virginia Power zone,17190,megawatthours,2022-01-11 15:00:00
4064,2022-01-11T16,Dominion Virginia Power zone,16469,megawatthours,2022-01-11 16:00:00
4063,2022-01-11T17,Dominion Virginia Power zone,15936,megawatthours,2022-01-11 17:00:00
4062,2022-01-11T18,Dominion Virginia Power zone,15426,megawatthours,2022-01-11 18:00:00
4061,2022-01-11T19,Dominion Virginia Power zone,15065,megawatthours,2022-01-11 19:00:00
4060,2022-01-11T20,Dominion Virginia Power zone,14833,megawatthours,2022-01-11 20:00:00
4059,2022-01-11T21,Dominion Virginia Power zone,15015,megawatthours,2022-01-11 21:00:00
4058,2022-01-11T22,Dominion Virginia Power zone,15882,megawatthours,2022-01-11 22:00:00
4057,2022-01-11T23,Dominion Virginia Power zone,17038,megawatthours,2022-01-11 23:00:00
4056,2022-01-12T00,Dominion Virginia Power zone,17435,megawatthours,2022-01-12 00:00:00
4055,2022-01-12T01,Dominion Virginia Power zone,17544,megawatthours,2022-01-12 01:00:00
4054,2022-01-12T02,Dominion Virginia Power zone,17471,megawatthours,2022-01-12 02:00:00
4053,2022-01-12T03,Dominion Virginia Power zone,17099,megawatthours,2022-01-12 03:00:00
4052,2022-01-12T04,Dominion Virginia Power zone,16637,megawatthours,2022-01-12 04:00:00
4051,2022-01-12T05,Dominion Virginia Power zone,16193,megawatthours,2022-01-12 05:00:00
4050,2022-01-12T06,Dominion Virginia Power zone,15975,megawatthours,2022-01-12 06:00:00
4049,2022-01-12T07,Dominion Virginia Power zone,15976,megawatthours,2022-01-12 07:00:00
4048,2022-01-12T08,Dominion Virginia Power zone,16037,megawatthours,2022-01-12 08:00:00
4047,2022-01-12T09,Dominion Virginia Power zone,16204,megawatthours,2022-01-12 09:00:00
4046,2022-01-12T10,Dominion Virginia Power zone,16548,megawatthours,2022-01-12 10:00:00
4045,2022-01-12T11,Dominion Virginia Power zone,17199,megawatthours,2022-01-12 11:00:00
4044,2022-01-12T12,Dominion Virginia Power zone,18090,megawatthours,2022-01-12 12:00:00
4043,2022-01-12T13,Dominion Virginia Power zone,18486,megawatthours,2022-01-12 13:00:00
4042,2022-01-12T14,Dominion Virginia Power zone,17868,megawatthours,2022-01-12 14:00:00
4041,2022-01-12T15,Dominion Virginia Power zone,16521,megawatthours,2022-01-12 15:00:00
4040,2022-01-12T16,Dominion Virginia Power zone,15478,megawatthours,2022-01-12 16:00:00
4039,2022-01-12T17,Dominion Virginia Power zone,14672,megawatthours,2022-01-12 17:00:00
4038,2022-01-12T18,Dominion Virginia Power zone,13990,megawatthours,2022-01-12 18:00:00
4037,2022-01-12T19,Dominion Virginia Power zone,13464,megawatthours,2022-01-12 19:00:00
4036,2022-01-12T20,Dominion Virginia Power zone,13154,megawatthours,2022-01-12 20:00:00
4035,2022-01-12T21,Dominion Virginia Power zone,13239,megawatthours,2022-01-12 21:00:00
4034,2022-01-12T22,Dominion Virginia Power zone,13958,megawatthours,2022-01-12 22:00:00
4033,2022-01-12T23,Dominion Virginia Power zone,14998,megawatthours,2022-01-12 23:00:00
4032,2022-01-13T00,Dominion Virginia Power zone,15264,megawatthours,2022-01-13 00:00:00
4031,2022-01-13T01,Dominion Virginia Power zone,15131,megawatthours,2022-01-13 01:00:00
4030,2022-01-13T02,Dominion Virginia Power zone,14942,megawatthours,2022-01-13 02:00:00
4029,2022-01-13T03,Dominion Virginia Power zone,14544,megawatthours,2022-01-13 03:00:00
4028,2022-01-13T04,Dominion Virginia Power zone,13918,megawatthours,2022-01-13 04:00:00
4027,2022-01-13T05,Dominion Virginia Power zone,13488,megawatthours,2022-01-13 05:00:00
4026,2022-01-13T06,Dominion Virginia Power zone,13192,megawatthours,2022-01-13 06:00:00
4025,2022-01-13T07,Dominion Virginia Power zone,13156,megawatthours,2022-01-13 07:00:00
4024,2022-01-13T08,Dominion Virginia Power zone,13253,megawatthours,2022-01-13 08:00:00
